frame_idx,steering,speed,offset
539,0.07586669921875,0.3310546875,0.01302337646484375
540,0.074951171875,0.332763671875,0.01123809814453125
541,0.08233642578125,0.3330078125,0.01143646240234375
542,0.0894775390625,0.329833984375,0.01335906982421875
544,0.09271240234375,0.30126953125,0.020904541015625
545,0.09423828125,0.292236328125,0.0207672119140625
546,0.09210205078125,0.29052734375,0.017913818359375
547,0.097412109375,0.2861328125,0.0244140625
548,0.10821533203125,0.27734375,0.042694091796875
549,0.11517333984375,0.270751953125,0.06329345703125
550,0.1083984375,0.2626953125,0.0645751953125
551,0.09722900390625,0.259521484375,0.048919677734375
552,0.1016845703125,0.260986328125,0.044891357421875
553,0.10748291015625,0.26123046875,0.044830322265625
554,0.1055908203125,0.263671875,0.043914794921875
555,0.10736083984375,0.272705078125,0.049041748046875
556,0.1134033203125,0.27490234375,0.05419921875
557,0.12451171875,0.268798828125,0.06439208984375
558,0.12890625,0.265625,0.070556640625
559,0.1298828125,0.26904296875,0.07330322265625
560,0.13232421875,0.275146484375,0.07537841796875
561,0.12298583984375,0.280029296875,0.065185546875
562,0.1201171875,0.279541015625,0.06231689453125
563,0.1143798828125,0.274169921875,0.0560302734375
564,0.10552978515625,0.269287109375,0.048187255859375
565,0.11407470703125,0.27197265625,0.050537109375
566,0.1197509765625,0.278076171875,0.05670166015625
567,0.12188720703125,0.2763671875,0.06396484375
568,0.124755859375,0.26806640625,0.0682373046875
569,0.12939453125,0.262939453125,0.06939697265625
570,0.1312255859375,0.26806640625,0.071533203125
571,0.1412353515625,0.267578125,0.0814208984375
573,0.1484375,0.24951171875,0.08245849609375
574,0.154296875,0.2391357421875,0.09075927734375
575,0.1529541015625,0.209716796875,0.0843505859375
576,0.149658203125,0.19189453125,0.0745849609375
577,0.1663818359375,0.1954345703125,0.0802001953125
578,0.163818359375,0.1986083984375,0.06732177734375
579,0.1568603515625,0.2034912109375,0.056732177734375
580,0.1553955078125,0.2098388671875,0.059906005859375
581,0.1549072265625,0.221923828125,0.05572509765625
582,0.1624755859375,0.230712890625,0.057830810546875
583,0.1680908203125,0.2347412109375,0.0631103515625
584,0.165771484375,0.2386474609375,0.067138671875
585,0.1663818359375,0.2396240234375,0.0706787109375
586,0.1751708984375,0.236328125,0.0806884765625
587,0.1884765625,0.2333984375,0.0888671875
588,0.195068359375,0.2333984375,0.09075927734375
589,0.199462890625,0.232421875,0.09912109375
590,0.2034912109375,0.2293701171875,0.09747314453125
591,0.202880859375,0.2279052734375,0.08795166015625
592,0.202392578125,0.2275390625,0.0811767578125
593,0.2059326171875,0.2244873046875,0.086669921875
594,0.210205078125,0.2216796875,0.0948486328125
595,0.21240234375,0.2227783203125,0.09417724609375
596,0.211181640625,0.2294921875,0.0845947265625
597,0.206298828125,0.2357177734375,0.086181640625
598,0.205078125,0.2388916015625,0.09185791015625
599,0.2021484375,0.2301025390625,0.0753173828125
600,0.18408203125,0.2218017578125,0.04888916015625
601,0.17724609375,0.226806640625,0.043060302734375
602,0.17041015625,0.23193359375,0.0390625
603,0.1595458984375,0.232421875,0.0350341796875
604,0.158447265625,0.2332763671875,0.033050537109375
606,0.1689453125,0.2318115234375,0.04034423828125
607,0.1732177734375,0.2276611328125,0.050079345703125
608,0.1793212890625,0.2266845703125,0.054779052734375
609,0.1788330078125,0.2244873046875,0.04833984375
610,0.1783447265625,0.2230224609375,0.05078125
611,0.17431640625,0.2254638671875,0.060211181640625
612,0.1607666015625,0.2232666015625,0.06488037109375
613,0.162353515625,0.2177734375,0.0662841796875
614,0.1641845703125,0.2127685546875,0.05706787109375
615,0.15234375,0.2073974609375,0.04437255859375
616,0.1434326171875,0.2088623046875,0.041107177734375
617,0.136962890625,0.2113037109375,0.037872314453125
618,0.12432861328125,0.2098388671875,0.0289764404296875
619,0.12127685546875,0.208740234375,0.027435302734375
620,0.12054443359375,0.20068359375,0.0277862548828125
621,0.11065673828125,0.19921875,0.025848388671875
622,0.101318359375,0.200439453125,0.0260467529296875
623,0.0950927734375,0.2047119140625,0.0247039794921875
624,0.0909423828125,0.2130126953125,0.0245819091796875
625,0.08599853515625,0.2137451171875,0.02362060546875
626,0.08819580078125,0.208984375,0.0264739990234375
627,0.07977294921875,0.208251953125,0.02581787109375
628,0.06805419921875,0.2099609375,0.025421142578125
629,0.06744384765625,0.2109375,0.02154541015625
630,0.070068359375,0.2117919921875,0.02056884765625
631,0.07916259765625,0.2122802734375,0.0206756591796875
632,0.084228515625,0.2088623046875,0.0190582275390625
633,0.0797119140625,0.2088623046875,0.0192413330078125
634,0.07489013671875,0.2076416015625,0.0183868408203125
635,0.08062744140625,0.2047119140625,0.0191802978515625
636,0.0787353515625,0.21044921875,0.0191497802734375
637,0.077392578125,0.212646484375,0.0188140869140625
638,0.07318115234375,0.213623046875,0.017181396484375
640,0.06365966796875,0.2176513671875,0.0126190185546875
641,0.06640625,0.2222900390625,0.01103973388671875
642,0.07196044921875,0.2296142578125,0.00795745849609375
643,0.07989501953125,0.2359619140625,0.00823211669921875
644,0.08062744140625,0.2418212890625,0.0083465576171875
645,0.08184814453125,0.247314453125,0.00981903076171875
646,0.07830810546875,0.2459716796875,0.01129150390625
647,0.08306884765625,0.2490234375,0.01230621337890625
648,0.0924072265625,0.252685546875,0.01299285888671875
649,0.0882568359375,0.25048828125,0.01245880126953125
650,0.08575439453125,0.24755859375,0.014739990234375
651,0.08056640625,0.24365234375,0.0153045654296875
652,0.08416748046875,0.251708984375,0.0143585205078125
653,0.0919189453125,0.258056640625,0.0157928466796875
654,0.09210205078125,0.2607421875,0.0183258056640625
655,0.078125,0.2607421875,0.01568603515625
656,0.062347412109375,0.2568359375,0.01491546630859375
657,0.049652099609375,0.25048828125,0.0167388916015625
658,0.04656982421875,0.2464599609375,0.014739990234375
659,0.04638671875,0.248046875,0.00893402099609375
660,0.04730224609375,0.25390625,0.0117950439453125
661,0.052978515625,0.256591796875,0.0168609619140625
662,0.05322265625,0.25244140625,0.01445770263671875
663,0.052764892578125,0.250732421875,0.0096435546875
664,0.0509033203125,0.25927734375,0.0078277587890625
666,0.044097900390625,0.276123046875,0.00734710693359375
667,0.0439453125,0.279296875,0.00753021240234375
668,0.0477294921875,0.28173828125,0.0107574462890625
669,0.049224853515625,0.28662109375,0.01351165771484375
670,0.0543212890625,0.29541015625,0.0160369873046875
671,0.04351806640625,0.30126953125,0.011138916015625
672,0.0286407470703125,0.30908203125,0.007007598876953125
673,0.0223236083984375,0.31201171875,0.00672149658203125
674,0.02447509765625,0.302490234375,0.00775909423828125
675,0.0285797119140625,0.293212890625,0.0029296875
676,0.03125,0.291748046875,0.0004940032958984375
677,0.03033447265625,0.2939453125,-0.0025482177734375
678,0.035675048828125,0.286376953125,0.0002734661102294922
679,0.041839599609375,0.281494140625,0.00220489501953125
680,0.0404052734375,0.2802734375,-0.004512786865234375
681,0.046539306640625,0.278076171875,-0.003574371337890625
682,0.046478271484375,0.277099609375,-0.00681304931640625
683,0.043975830078125,0.2783203125,-0.008819580078125
684,0.039703369140625,0.288330078125,-0.00714111328125
685,0.0394287109375,0.2998046875,-0.010345458984375
686,0.0408935546875,0.303466796875,-0.004634857177734375
687,0.047515869140625,0.2958984375,0.0016021728515625
688,0.059600830078125,0.28759765625,0.0071868896484375
689,0.06268310546875,0.283935546875,0.0096282958984375
690,0.06524658203125,0.28125,0.0135650634765625
691,0.0615234375,0.28076171875,0.01517486572265625
692,0.05511474609375,0.278076171875,0.0157470703125
693,0.05133056640625,0.277587890625,0.016204833984375
694,0.047271728515625,0.280517578125,0.0167083740234375
695,0.046112060546875,0.26806640625,0.02276611328125
696,0.046112060546875,0.255126953125,0.0287933349609375
697,0.04583740234375,0.25439453125,0.0295257568359375
698,0.0450439453125,0.254638671875,0.026824951171875
699,0.043670654296875,0.260986328125,0.0230560302734375
700,0.03887939453125,0.266357421875,0.0209808349609375
701,0.038238525390625,0.262939453125,0.02178955078125
702,0.039764404296875,0.260986328125,0.02227783203125
703,0.03887939453125,0.259033203125,0.02203369140625
704,0.037078857421875,0.256103515625,0.0216522216796875
705,0.039703369140625,0.254638671875,0.0229949951171875
706,0.04266357421875,0.2509765625,0.0235443115234375
707,0.040374755859375,0.25048828125,0.0239105224609375
708,0.03564453125,0.259521484375,0.020477294921875
709,0.0293121337890625,0.267578125,0.0178070068359375
710,0.03125,0.2685546875,0.01983642578125
711,0.03680419921875,0.269287109375,0.020263671875
712,0.042999267578125,0.268798828125,0.02166748046875
713,0.0443115234375,0.27294921875,0.0226593017578125
714,0.0447998046875,0.275634765625,0.0220947265625
715,0.0489501953125,0.2744140625,0.02783203125
716,0.0479736328125,0.2685546875,0.031768798828125
717,0.0494384765625,0.269775390625,0.028289794921875
718,0.048370361328125,0.28125,0.0262298583984375
719,0.05914306640625,0.270751953125,0.0195770263671875
720,0.06451416015625,0.25537109375,0.0090789794921875
721,0.06317138671875,0.2587890625,0.00586700439453125
722,0.062255859375,0.262939453125,0.0048065185546875
723,0.060272216796875,0.26611328125,0.0030803680419921875
724,0.059783935546875,0.26806640625,-0.000835418701171875
725,0.054840087890625,0.266845703125,-0.00917816162109375
726,0.052886962890625,0.263671875,-0.01104736328125
727,0.060302734375,0.255126953125,-0.0070343017578125
728,0.06817626953125,0.25341796875,-0.0018672943115234375
729,0.07501220703125,0.25927734375,0.00029540061950683594
730,0.079345703125,0.2568359375,-0.00012302398681640625
731,0.07666015625,0.2568359375,-0.0032196044921875
732,0.07708740234375,0.25341796875,-0.002918243408203125
733,0.07794189453125,0.2459716796875,-0.00173187255859375
734,0.0775146484375,0.241455078125,0.002666473388671875
735,0.06719970703125,0.231689453125,0.004451751708984375
736,0.06146240234375,0.23046875,0.0030918121337890625
737,0.06121826171875,0.2384033203125,0.0023899078369140625
738,0.04864501953125,0.251220703125,0.001712799072265625
739,0.044158935546875,0.249755859375,0.0020656585693359375
740,0.042022705078125,0.234130859375,0.00699615478515625
741,0.038177490234375,0.2373046875,0.008880615234375
742,0.037750244140625,0.250732421875,0.00914764404296875
743,0.03900146484375,0.251220703125,0.013336181640625
744,0.038116455078125,0.25146484375,0.0164947509765625
745,0.036865234375,0.2484130859375,0.0167388916015625
746,0.0467529296875,0.248779296875,0.020965576171875
747,0.046722412109375,0.2548828125,0.0228118896484375
748,0.043975830078125,0.266357421875,0.02410888671875
749,0.04376220703125,0.276611328125,0.0233306884765625
751,0.040252685546875,0.27392578125,0.020050048828125
752,0.044219970703125,0.275634765625,0.019683837890625
753,0.04937744140625,0.274658203125,0.019195556640625
754,0.05120849609375,0.265869140625,0.015777587890625
755,0.05859375,0.253662109375,0.0168609619140625
757,0.05841064453125,0.240234375,0.016845703125
758,0.062286376953125,0.245849609375,0.0179443359375
759,0.0660400390625,0.2509765625,0.0137939453125
760,0.071044921875,0.2479248046875,0.013641357421875
761,0.07366943359375,0.247314453125,0.01806640625
762,0.07061767578125,0.250244140625,0.02001953125
763,0.067626953125,0.25634765625,0.0264892578125
764,0.06646728515625,0.26611328125,0.0301971435546875
765,0.06475830078125,0.2705078125,0.030120849609375
766,0.060699462890625,0.27490234375,0.0284576416015625
767,0.05316162109375,0.274169921875,0.02667236328125
768,0.048858642578125,0.272216796875,0.0263671875
769,0.052398681640625,0.2763671875,0.0275726318359375
770,0.05706787109375,0.28466796875,0.0276947021484375
771,0.0616455078125,0.28759765625,0.0288238525390625
772,0.058685302734375,0.283447265625,0.02716064453125
773,0.0594482421875,0.281494140625,0.0244140625
774,0.059478759765625,0.271484375,0.018646240234375
775,0.057647705078125,0.26318359375,0.01483917236328125
776,0.06622314453125,0.272216796875,0.0188751220703125
777,0.06524658203125,0.288818359375,0.01947021484375
778,0.062408447265625,0.287841796875,0.0194549560546875
779,0.0621337890625,0.279541015625,0.0196075439453125
780,0.0673828125,0.2822265625,0.01727294921875
781,0.0736083984375,0.2841796875,0.017425537109375
782,0.0706787109375,0.284912109375,0.0186004638671875
783,0.0711669921875,0.2861328125,0.018280029296875
784,0.06964111328125,0.281982421875,0.0210113525390625
785,0.07110595703125,0.282958984375,0.0246429443359375
786,0.07171630859375,0.28076171875,0.0259246826171875
787,0.0721435546875,0.281494140625,0.0267486572265625
788,0.07659912109375,0.28173828125,0.028533935546875
789,0.07843017578125,0.273193359375,0.0285797119140625
790,0.0755615234375,0.276123046875,0.027984619140625
791,0.0701904296875,0.275146484375,0.02978515625
792,0.06207275390625,0.273681640625,0.0303497314453125
794,0.0577392578125,0.292724609375,0.0287017822265625
795,0.0509033203125,0.2822265625,0.0271453857421875
796,0.04534912109375,0.288330078125,0.027130126953125
797,0.037200927734375,0.302001953125,0.0244598388671875
798,0.0296630859375,0.304931640625,0.022369384765625
799,0.02789306640625,0.308349609375,0.0202484130859375
800,0.029693603515625,0.302001953125,0.021881103515625
801,0.032073974609375,0.29052734375,0.023529052734375
802,0.03033447265625,0.282958984375,0.023101806640625
803,0.0211639404296875,0.27978515625,0.0243072509765625
804,0.0133514404296875,0.28173828125,0.025909423828125
805,0.007762908935546875,0.288818359375,0.02508544921875
806,-0.00440216064453125,0.28857421875,0.0246429443359375
807,-0.00937652587890625,0.277099609375,0.0245513916015625
808,-0.01181793212890625,0.272216796875,0.020751953125
809,-0.01515960693359375,0.279052734375,0.01312255859375
810,-0.0135955810546875,0.282958984375,0.00917816162109375
811,-0.01151275634765625,0.28173828125,0.0089874267578125
812,-0.01045989990234375,0.278564453125,0.0102081298828125
813,-0.01415252685546875,0.2744140625,0.01349639892578125
814,-0.006378173828125,0.27294921875,0.0161895751953125
815,0.01071929931640625,0.26806640625,0.019622802734375
816,0.01514434814453125,0.256103515625,0.0219879150390625
817,0.0195770263671875,0.25048828125,0.024505615234375
818,0.0265655517578125,0.258056640625,0.02301025390625
819,0.026123046875,0.2568359375,0.018341064453125
820,0.032012939453125,0.255126953125,0.0188446044921875
821,0.041107177734375,0.25244140625,0.0241241455078125
822,0.033660888671875,0.254150390625,0.01145172119140625
823,0.03753662109375,0.271728515625,0.00763702392578125
824,0.0447998046875,0.279296875,0.01215362548828125
825,0.037506103515625,0.274658203125,0.007328033447265625
826,0.03369140625,0.275146484375,0.00782012939453125
827,0.045074462890625,0.27978515625,0.01111602783203125
828,0.052398681640625,0.279052734375,0.0104827880859375
829,0.05743408203125,0.276611328125,0.01239013671875
830,0.055816650390625,0.266845703125,0.0157928466796875
831,0.04034423828125,0.26416015625,0.0181732177734375
832,0.0367431640625,0.270751953125,0.0207977294921875
833,0.040496826171875,0.27294921875,0.0226593017578125
834,0.03155517578125,0.27783203125,0.022216796875
835,0.02557373046875,0.274658203125,0.0197296142578125
836,0.0213623046875,0.259765625,0.0185699462890625
837,0.0235595703125,0.251220703125,0.02215576171875
838,0.02362060546875,0.252197265625,0.02410888671875
839,0.01125335693359375,0.25830078125,0.0168914794921875
840,0.0035114288330078125,0.263916015625,0.0120697021484375
841,0.0008769035339355469,0.263916015625,0.0142364501953125
842,-0.0011911392211914062,0.259521484375,0.0160064697265625
843,-0.006298065185546875,0.2607421875,0.013458251953125
844,-0.01297760009765625,0.26904296875,0.0118865966796875
845,-0.022308349609375,0.27685546875,0.01050567626953125
846,-0.026153564453125,0.27734375,0.01126861572265625
848,-0.0401611328125,0.276123046875,0.0088653564453125
849,-0.04840087890625,0.28125,0.005767822265625
850,-0.05316162109375,0.287841796875,0.005035400390625
851,-0.05078125,0.30078125,0.0034694671630859375
852,-0.055816650390625,0.3037109375,0.003650665283203125
853,-0.051544189453125,0.307861328125,0.0068359375
854,-0.043121337890625,0.314208984375,0.008758544921875
855,-0.042999267578125,0.3154296875,0.007297515869140625
856,-0.040802001953125,0.31494140625,0.00653076171875
857,-0.042327880859375,0.32080078125,0.00244903564453125
858,-0.04766845703125,0.32666015625,-0.0053253173828125
859,-0.05450439453125,0.314697265625,-0.01107025146484375
860,-0.05999755859375,0.293701171875,-0.0113067626953125
861,-0.06085205078125,0.2861328125,-0.007511138916015625
862,-0.0479736328125,0.2919921875,-0.006221771240234375
863,-0.04632568359375,0.318603515625,-0.0001354217529296875
864,-0.0418701171875,0.34326171875,0.010650634765625
865,-0.0294342041015625,0.345458984375,0.01277923583984375
866,-0.0274658203125,0.345703125,0.00545501708984375
867,-0.0175323486328125,0.34423828125,0.004390716552734375
868,-0.00921630859375,0.34326171875,0.01052093505859375
869,-0.0063629150390625,0.3388671875,0.01059722900390625
870,-0.0017156600952148438,0.333740234375,0.013824462890625
871,0.004276275634765625,0.33349609375,0.016937255859375
872,0.00795745849609375,0.332763671875,0.0207366943359375
873,0.005611419677734375,0.329345703125,0.020904541015625
874,0.007465362548828125,0.326904296875,0.0185394287109375
875,0.020263671875,0.32763671875,0.018402099609375
876,0.041412353515625,0.33349609375,0.0201568603515625
877,0.052520751953125,0.332763671875,0.02276611328125
878,0.049224853515625,0.31982421875,0.0221710205078125
879,0.048919677734375,0.312255859375,0.022369384765625
880,0.05419921875,0.309326171875,0.0286407470703125
881,0.060821533203125,0.3046875,0.031829833984375
882,0.07183837890625,0.30322265625,0.035247802734375
883,0.0780029296875,0.3076171875,0.041748046875
884,0.06549072265625,0.3095703125,0.03662109375
885,0.0540771484375,0.31201171875,0.02984619140625
886,0.054901123046875,0.30810546875,0.032196044921875
887,0.04888916015625,0.301513671875,0.03399658203125
888,0.045867919921875,0.300048828125,0.035491943359375
889,0.0499267578125,0.297607421875,0.0343017578125
890,0.040802001953125,0.282958984375,0.0275115966796875
891,0.030517578125,0.276611328125,0.0193634033203125
892,0.0258331298828125,0.281982421875,0.01995849609375
893,0.02178955078125,0.279296875,0.0199432373046875
894,0.016357421875,0.279296875,0.0152130126953125
895,0.01043701171875,0.285400390625,0.01427459716796875
896,0.00771331787109375,0.28955078125,0.011993408203125
897,0.0036716461181640625,0.286376953125,0.0105743408203125
898,-0.0028667449951171875,0.285400390625,0.008880615234375
899,-0.0133819580078125,0.28662109375,0.00919342041015625
900,-0.014892578125,0.2880859375,0.010040283203125
901,-0.021942138671875,0.286376953125,0.007595062255859375
902,-0.03948974609375,0.278076171875,-0.0005826950073242188
903,-0.038299560546875,0.272216796875,-0.001972198486328125
904,-0.0242919921875,0.27490234375,-0.0004930496215820312
905,-0.0254974365234375,0.271240234375,-0.002410888671875
906,-0.037261962890625,0.26123046875,-0.00926971435546875
907,-0.033660888671875,0.255126953125,-0.00493621826171875
908,-0.0203399658203125,0.25390625,0.006389617919921875
909,-0.01297760009765625,0.2509765625,0.007724761962890625
910,-0.0147247314453125,0.24853515625,0.00823974609375
911,-0.0112152099609375,0.2464599609375,0.01149749755859375
912,0.0021228790283203125,0.242431640625,0.0177154541015625
913,0.00562286376953125,0.2412109375,0.0181121826171875
914,0.0124664306640625,0.2445068359375,0.0211639404296875
915,0.0187530517578125,0.243408203125,0.0227203369140625
916,0.0159759521484375,0.24755859375,0.020050048828125
917,0.003570556640625,0.2486572265625,0.0142822265625
918,-0.00998687744140625,0.2469482421875,0.01293182373046875
919,-0.0089111328125,0.248779296875,0.0160980224609375
920,0.008544921875,0.249267578125,0.020904541015625
921,0.018951416015625,0.247314453125,0.0213623046875
922,0.03021240234375,0.249755859375,0.01953125
923,0.038360595703125,0.249755859375,0.01947021484375
924,0.034393310546875,0.2481689453125,0.0204010009765625
925,0.037689208984375,0.24755859375,0.021240234375
926,0.044830322265625,0.2489013671875,0.02099609375
927,0.034820556640625,0.24951171875,0.01654052734375
928,0.03875732421875,0.2392578125,0.0136871337890625
929,0.050689697265625,0.230712890625,0.01611328125
930,0.0513916015625,0.22900390625,0.019927978515625
931,0.054107666015625,0.2255859375,0.022186279296875
932,0.06109619140625,0.2242431640625,0.0265045166015625
933,0.06011962890625,0.22216796875,0.0234527587890625
934,0.0526123046875,0.2196044921875,0.0175018310546875
935,0.03570556640625,0.2154541015625,0.0098724365234375
936,0.0249786376953125,0.2119140625,0.005603790283203125
937,0.02276611328125,0.2161865234375,0.00859832763671875
938,0.0202178955078125,0.221923828125,0.01261138916015625
939,0.023956298828125,0.2266845703125,0.01047515869140625
940,0.0186920166015625,0.2275390625,0.005641937255859375
941,0.0076904296875,0.224853515625,0.00531768798828125
942,0.002872467041015625,0.2178955078125,0.0087738037109375
943,0.0038585662841796875,0.2113037109375,0.01007843017578125
944,-0.0015535354614257812,0.211669921875,0.00838470458984375
945,-0.0048370361328125,0.2139892578125,0.007434844970703125
946,-0.00272369384765625,0.2205810546875,0.00847625732421875
947,-0.0101470947265625,0.22900390625,0.01177978515625
948,-0.0265655517578125,0.234375,0.013671875
949,-0.031524658203125,0.2364501953125,0.01248931884765625
950,-0.03802490234375,0.2398681640625,0.009735107421875
951,-0.033721923828125,0.2437744140625,0.0099639892578125
952,-0.0264892578125,0.248046875,0.01026153564453125
953,-0.0281982421875,0.25341796875,0.00940704345703125
954,-0.028533935546875,0.26171875,0.00994873046875
955,-0.0330810546875,0.266845703125,0.0112762451171875
956,-0.038543701171875,0.26708984375,0.01171112060546875
957,-0.0357666015625,0.2685546875,0.00893402099609375
958,-0.01824951171875,0.2724609375,0.007171630859375
960,-0.0302276611328125,0.271240234375,0.002437591552734375
961,-0.036285400390625,0.2705078125,0.0027370452880859375
962,-0.038787841796875,0.26904296875,0.004413604736328125
963,-0.040496826171875,0.266845703125,0.00426483154296875
964,-0.0380859375,0.26806640625,0.004779815673828125
965,-0.0372314453125,0.269287109375,0.00452423095703125
966,-0.03631591796875,0.270263671875,0.0029087066650390625
967,-0.03594970703125,0.27197265625,-0.0004105567932128906
968,-0.034149169921875,0.278564453125,-0.0018758773803710938
969,-0.037841796875,0.28125,-0.001392364501953125
970,-0.041656494140625,0.282470703125,-0.0023136138916015625
971,-0.0421142578125,0.27978515625,-0.0008382797241210938
972,-0.041778564453125,0.27734375,0.0016107559204101562
973,-0.037384033203125,0.273681640625,0.0006394386291503906
974,-0.0391845703125,0.267822265625,6.735324859619141e-06
975,-0.044189453125,0.267333984375,-0.0029048919677734375
976,-0.04541015625,0.268798828125,-0.004825592041015625
977,-0.0394287109375,0.263916015625,-0.004535675048828125
978,-0.030914306640625,0.2587890625,-0.0023326873779296875
979,-0.0372314453125,0.259521484375,-0.0031890869140625
980,-0.0390625,0.265380859375,-0.0037021636962890625
981,-0.041778564453125,0.266357421875,-0.00469970703125
982,-0.0628662109375,0.258544921875,-0.01532745361328125
983,-0.07012939453125,0.258544921875,-0.0259552001953125
984,-0.05853271484375,0.260009765625,-0.020111083984375
985,-0.0469970703125,0.258544921875,-0.00977325439453125
986,-0.037353515625,0.257568359375,-0.002872467041015625
987,-0.027008056640625,0.25634765625,-0.00033974647521972656
988,-0.0189666748046875,0.2548828125,0.004856109619140625
989,-0.00921630859375,0.246337890625,0.00984954833984375
990,0.005764007568359375,0.234619140625,0.014007568359375
991,0.0107879638671875,0.2296142578125,0.021331787109375
992,0.006763458251953125,0.229248046875,0.02294921875
993,0.015228271484375,0.230712890625,0.0191497802734375
994,0.032623291015625,0.231201171875,0.0174102783203125
995,0.030364990234375,0.2333984375,0.0177154541015625
996,0.023651123046875,0.2313232421875,0.01526641845703125
997,0.030975341796875,0.2318115234375,0.01499176025390625
998,0.04644775390625,0.2344970703125,0.0119781494140625
999,0.0677490234375,0.23046875,0.0170135498046875
1001,0.08795166015625,0.2144775390625,0.015899658203125
1002,0.08392333984375,0.2127685546875,0.0132293701171875
1003,0.05047607421875,0.22119140625,0.012542724609375
1004,0.024932861328125,0.2213134765625,0.012603759765625
1005,0.033477783203125,0.21875,0.00980377197265625
1006,-0.00823211669921875,0.20947265625,0.005035400390625
1007,-0.0576171875,0.194091796875,0.005924224853515625
1008,-0.0784912109375,0.1923828125,0.005641937255859375
1009,-0.08807373046875,0.1959228515625,0.00241851806640625
1010,-0.06549072265625,0.2015380859375,0.006069183349609375
1011,-0.050872802734375,0.207763671875,0.007389068603515625
1012,-0.0450439453125,0.2166748046875,-0.00025463104248046875
1013,-0.036529541015625,0.2193603515625,-0.0014715194702148438
1014,-0.0501708984375,0.21435546875,-0.0002694129943847656
1015,-0.05377197265625,0.216796875,-0.0013647079467773438
1016,-0.0305938720703125,0.2255859375,0.006977081298828125
1017,-0.027008056640625,0.2255859375,0.005451202392578125
1018,-0.017303466796875,0.2235107421875,0.0018301010131835938
1019,-0.002780914306640625,0.2276611328125,0.005481719970703125
1020,0.0117034912109375,0.232177734375,0.00902557373046875
1021,0.0146484375,0.2354736328125,0.005977630615234375
1022,0.007354736328125,0.238037109375,0.00574493408203125
1023,0.004550933837890625,0.24365234375,0.008575439453125
1024,0.0022487640380859375,0.252685546875,0.0101165771484375
1025,-0.0112152099609375,0.25732421875,0.00754547119140625
1026,-0.0089111328125,0.254638671875,0.00946807861328125
1027,0.00583648681640625,0.25439453125,0.0184173583984375
1028,-0.00041222572326660156,0.254150390625,0.01947021484375
1029,-0.0033855438232421875,0.25537109375,0.0196685791015625
1030,-0.004817962646484375,0.254638671875,0.014984130859375
1031,-0.01023101806640625,0.24609375,0.0134735107421875
1032,-0.0171661376953125,0.240966796875,0.014862060546875
1033,-0.00983428955078125,0.246337890625,0.012786865234375
1034,-0.003261566162109375,0.253662109375,0.01264190673828125
1035,-0.005619049072265625,0.2587890625,0.0160369873046875
1037,-0.004085540771484375,0.2626953125,0.021514892578125
1038,-0.01477813720703125,0.258544921875,0.02093505859375
1039,-0.0261077880859375,0.253173828125,0.0203704833984375
1040,-0.0400390625,0.253662109375,0.0162811279296875
1041,-0.034088134765625,0.2548828125,0.015625
1042,-0.031402587890625,0.249755859375,0.0185089111328125
1043,-0.0333251953125,0.2476806640625,0.0217132568359375
1044,-0.03216552734375,0.248046875,0.026702880859375
1045,-0.0394287109375,0.2474365234375,0.027191162109375
1046,-0.04168701171875,0.2474365234375,0.025146484375
1047,-0.045257568359375,0.2486572265625,0.02423095703125
1048,-0.044219970703125,0.2498779296875,0.0260467529296875
1049,-0.036865234375,0.250244140625,0.0283050537109375
1050,-0.05023193359375,0.251953125,0.027557373046875
1051,-0.057952880859375,0.253173828125,0.0281524658203125
1052,-0.0582275390625,0.24755859375,0.0247955322265625
1053,-0.05633544921875,0.2427978515625,0.0236358642578125
1054,-0.06890869140625,0.24365234375,0.0193939208984375
1055,-0.08642578125,0.2410888671875,0.01058197021484375
1056,-0.07666015625,0.24169921875,0.01009368896484375
1057,-0.057525634765625,0.251220703125,0.0120391845703125
1058,-0.03741455078125,0.2578125,0.018829345703125
1059,-0.0169525146484375,0.265625,0.026458740234375
1060,-0.01407623291015625,0.271484375,0.027618408203125
1061,-0.0243072509765625,0.272705078125,0.0271759033203125
1062,-0.0298614501953125,0.27001953125,0.02825927734375
1063,-0.04376220703125,0.262939453125,0.0241851806640625
1064,-0.044525146484375,0.255615234375,0.02392578125
1065,-0.044464111328125,0.248779296875,0.02386474609375
1066,-0.049163818359375,0.2454833984375,0.02447509765625
1067,-0.052642822265625,0.2486572265625,0.0263214111328125
1068,-0.049407958984375,0.2509765625,0.0232086181640625
1069,-0.042236328125,0.250732421875,0.020294189453125
1070,-0.05767822265625,0.25,0.0172576904296875
1071,-0.06793212890625,0.244140625,0.0130462646484375
1072,-0.0657958984375,0.2376708984375,0.0181121826171875
1073,-0.055572509765625,0.2373046875,0.027435302734375
1074,-0.0458984375,0.246337890625,0.0299530029296875
1075,-0.031005859375,0.25390625,0.03826904296875
1076,-0.01739501953125,0.25244140625,0.043609619140625
1077,-0.01180267333984375,0.255859375,0.0430908203125
1078,-0.01128387451171875,0.25244140625,0.03704833984375
1079,-0.0301513671875,0.24169921875,0.0234375
1080,-0.033966064453125,0.2391357421875,0.0162506103515625
1081,-0.02191162109375,0.2325439453125,0.0228118896484375
1082,-0.0217742919921875,0.2301025390625,0.01934814453125
1083,-0.022918701171875,0.2403564453125,0.0164031982421875
1084,-0.01079559326171875,0.2430419921875,0.0223236083984375
