frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
1007,-0.16357421875,0.196533203125,0.041412353515625,-0.0576171875,0.194091796875,0.005924224853515625
1009,-0.1568603515625,0.202880859375,0.0428466796875,-0.08807373046875,0.1959228515625,0.00241851806640625
1010,-0.1544189453125,0.2061767578125,0.040740966796875,-0.06549072265625,0.2015380859375,0.006069183349609375
1012,-0.1553955078125,0.201904296875,0.03985595703125,-0.0450439453125,0.2166748046875,-0.00025463104248046875
1013,-0.128662109375,0.2044677734375,0.046875,-0.036529541015625,0.2193603515625,-0.0014715194702148438
1015,-0.10107421875,0.2052001953125,0.059051513671875,-0.05377197265625,0.216796875,-0.0013647079467773438
1016,-0.10015869140625,0.20751953125,0.05804443359375,-0.0305938720703125,0.2255859375,0.006977081298828125
1019,-0.1168212890625,0.2137451171875,0.037994384765625,-0.002780914306640625,0.2276611328125,0.005481719970703125
1021,-0.11212158203125,0.20947265625,0.031585693359375,0.0146484375,0.2354736328125,0.005977630615234375
1022,-0.09942626953125,0.2091064453125,0.032745361328125,0.007354736328125,0.238037109375,0.00574493408203125
1024,-0.08245849609375,0.2154541015625,0.032073974609375,0.0022487640380859375,0.252685546875,0.0101165771484375
1026,-0.06793212890625,0.218505859375,0.025177001953125,-0.0089111328125,0.254638671875,0.00946807861328125
1028,-0.07049560546875,0.2166748046875,0.0189666748046875,-0.00041222572326660156,0.254150390625,0.01947021484375
1029,-0.0789794921875,0.2122802734375,0.0148773193359375,-0.0033855438232421875,0.25537109375,0.0196685791015625
1031,-0.089111328125,0.2166748046875,0.00951385498046875,-0.01023101806640625,0.24609375,0.0134735107421875
1033,-0.08953857421875,0.2203369140625,0.00861358642578125,-0.00983428955078125,0.246337890625,0.012786865234375
1034,-0.0841064453125,0.225341796875,0.00940704345703125,-0.003261566162109375,0.253662109375,0.01264190673828125
1036,-0.0794677734375,0.218505859375,0.00922393798828125,0.0015583038330078125,0.26171875,0.019989013671875
1037,-0.0794677734375,0.2166748046875,0.007293701171875,-0.004085540771484375,0.2626953125,0.021514892578125
1039,-0.09423828125,0.221923828125,-0.00199127197265625,-0.0261077880859375,0.253173828125,0.0203704833984375
1041,-0.09735107421875,0.2410888671875,-0.00839996337890625,-0.034088134765625,0.2548828125,0.015625
1042,-0.098388671875,0.2509765625,-0.01091766357421875,-0.031402587890625,0.249755859375,0.0185089111328125
1044,-0.093017578125,0.260498046875,-0.0108184814453125,-0.03216552734375,0.248046875,0.026702880859375
1045,-0.09136962890625,0.26171875,-0.0104217529296875,-0.0394287109375,0.2474365234375,0.027191162109375
1047,-0.08984375,0.255859375,-0.00887298583984375,-0.045257568359375,0.2486572265625,0.02423095703125
1048,-0.0906982421875,0.25244140625,-0.0095367431640625,-0.044219970703125,0.2498779296875,0.0260467529296875
1050,-0.09600830078125,0.246337890625,-0.01111602783203125,-0.05023193359375,0.251953125,0.027557373046875
1052,-0.107421875,0.2392578125,-0.0124969482421875,-0.0582275390625,0.24755859375,0.0247955322265625
1053,-0.11163330078125,0.2320556640625,-0.0126953125,-0.05633544921875,0.2427978515625,0.0236358642578125
1055,-0.10809326171875,0.2259521484375,-0.021820068359375,-0.08642578125,0.2410888671875,0.01058197021484375
1057,-0.09503173828125,0.22998046875,-0.034515380859375,-0.057525634765625,0.251220703125,0.0120391845703125
1058,-0.08148193359375,0.238525390625,-0.04229736328125,-0.03741455078125,0.2578125,0.018829345703125
1060,-0.07403564453125,0.2442626953125,-0.04052734375,-0.01407623291015625,0.271484375,0.027618408203125
1062,-0.0758056640625,0.2364501953125,-0.043731689453125,-0.0298614501953125,0.27001953125,0.02825927734375
1064,-0.08294677734375,0.2296142578125,-0.0281524658203125,-0.044525146484375,0.255615234375,0.02392578125
1065,-0.08837890625,0.2235107421875,-0.02764892578125,-0.044464111328125,0.248779296875,0.02386474609375
1067,-0.09112548828125,0.2183837890625,-0.016876220703125,-0.052642822265625,0.2486572265625,0.0263214111328125
1068,-0.0955810546875,0.2188720703125,-0.01058197021484375,-0.049407958984375,0.2509765625,0.0232086181640625
1070,-0.0931396484375,0.2132568359375,-0.004055023193359375,-0.05767822265625,0.25,0.0172576904296875
1072,-0.10430908203125,0.219970703125,-0.005069732666015625,-0.0657958984375,0.2376708984375,0.0181121826171875
1073,-0.105712890625,0.2193603515625,-0.00649261474609375,-0.055572509765625,0.2373046875,0.027435302734375
1075,-0.11712646484375,0.230224609375,-0.0186004638671875,-0.031005859375,0.25390625,0.03826904296875
1077,-0.1214599609375,0.231201171875,-0.020355224609375,-0.01180267333984375,0.255859375,0.0430908203125
1078,-0.11761474609375,0.234130859375,-0.01462554931640625,-0.01128387451171875,0.25244140625,0.03704833984375
1080,-0.11077880859375,0.2296142578125,0.0011148452758789062,-0.033966064453125,0.2391357421875,0.0162506103515625
1082,-0.09857177734375,0.228515625,0.0094146728515625,-0.0217742919921875,0.2301025390625,0.01934814453125
1084,-0.1053466796875,0.2171630859375,0.013885498046875,-0.01079559326171875,0.2430419921875,0.0223236083984375
1085,-0.105224609375,0.2154541015625,0.012298583984375,0.01090240478515625,0.2376708984375,0.035400390625
1087,-0.116943359375,0.201416015625,0.0160980224609375,0.007049560546875,0.2374267578125,0.04833984375
1089,-0.1046142578125,0.196533203125,0.0162811279296875,0.007781982421875,0.2271728515625,0.044036865234375
1091,-0.1246337890625,0.1939697265625,0.01102447509765625,0.01232147216796875,0.231201171875,0.053863525390625
1093,-0.1650390625,0.1925048828125,0.01221466064453125,0.0139007568359375,0.2421875,0.058563232421875
1094,-0.1875,0.1878662109375,0.01224517822265625,0.01235198974609375,0.243896484375,0.0623779296875
1096,-0.198974609375,0.18798828125,0.00972747802734375,0.0010986328125,0.25244140625,0.05377197265625
1098,-0.2144775390625,0.183349609375,0.00365447998046875,-0.01215362548828125,0.2440185546875,0.0494384765625
1099,-0.2247314453125,0.1807861328125,0.0033130645751953125,-0.04254150390625,0.2337646484375,0.037872314453125
1101,-0.2374267578125,0.17822265625,0.0021533966064453125,-0.0543212890625,0.2447509765625,0.037750244140625
1103,-0.26611328125,0.1773681640625,0.0033550262451171875,-0.1378173828125,0.2366943359375,0.020721435546875
1104,-0.27197265625,0.1790771484375,0.0022945404052734375,-0.131591796875,0.2481689453125,0.01434326171875
1106,-0.27978515625,0.176025390625,0.00627899169921875,-0.11065673828125,0.264892578125,0.010528564453125
1108,-0.265869140625,0.1737060546875,0.0099029541015625,-0.1337890625,0.260986328125,0.006641387939453125
1109,-0.25341796875,0.177734375,0.01050567626953125,-0.11181640625,0.259765625,0.0132598876953125
1111,-0.25048828125,0.1790771484375,0.008758544921875,-0.0004992485046386719,0.269287109375,0.069580078125
1113,-0.2357177734375,0.1766357421875,0.00455474853515625,-0.031219482421875,0.255859375,0.03790283203125
1114,-0.2257080078125,0.1793212890625,0.00659942626953125,-0.01332855224609375,0.2646484375,0.03533935546875
1116,-0.2232666015625,0.185546875,-0.0006899833679199219,-0.007282257080078125,0.265380859375,0.0256805419921875
1118,-0.215576171875,0.19677734375,-0.00894927978515625,-0.0562744140625,0.26318359375,0.0019989013671875
1120,-0.20849609375,0.2012939453125,-0.007015228271484375,-0.06597900390625,0.249267578125,-0.0025691986083984375
1122,-0.18603515625,0.207763671875,0.003749847412109375,-0.0684814453125,0.25146484375,0.0028533935546875
1123,-0.1746826171875,0.2119140625,0.01163482666015625,-0.07110595703125,0.252197265625,0.0026416778564453125
1125,-0.1680908203125,0.21826171875,0.0039825439453125,-0.07464599609375,0.25439453125,0.003269195556640625
1127,-0.1497802734375,0.211181640625,-0.006500244140625,-0.104248046875,0.2283935546875,-0.0011959075927734375
1128,-0.1546630859375,0.2061767578125,-0.0176544189453125,-0.11260986328125,0.2322998046875,-0.0031871795654296875
1130,-0.1490478515625,0.2017822265625,-0.041015625,-0.12646484375,0.2366943359375,-0.00079345703125
1132,-0.1566162109375,0.2021484375,-0.045654296875,-0.1300048828125,0.2197265625,-0.002593994140625
1134,-0.1590576171875,0.2025146484375,-0.040283203125,-0.1309814453125,0.2288818359375,0.00859832763671875
1136,-0.15087890625,0.2032470703125,-0.0287017822265625,-0.12646484375,0.240234375,0.00872802734375
1138,-0.1500244140625,0.209716796875,-0.03228759765625,-0.1259765625,0.253173828125,0.00689697265625
1140,-0.1494140625,0.20556640625,-0.0295867919921875,-0.1260986328125,0.2431640625,0.00919342041015625
1142,-0.1424560546875,0.194091796875,-0.0203094482421875,-0.11822509765625,0.2587890625,0.01461029052734375
1143,-0.1376953125,0.186279296875,-0.011077880859375,-0.116455078125,0.256591796875,0.01285552978515625
1146,-0.114990234375,0.1951904296875,-0.0011997222900390625,-0.11053466796875,0.248046875,0.005046844482421875
1147,-0.109375,0.1981201171875,-0.0007848739624023438,-0.10040283203125,0.252685546875,0.006504058837890625
1149,-0.105712890625,0.2080078125,-0.0013141632080078125,-0.1021728515625,0.259521484375,0.0119476318359375
1151,-0.08819580078125,0.20166015625,0.0037937164306640625,-0.0775146484375,0.2344970703125,0.01401519775390625
1152,-0.08355712890625,0.1998291015625,0.0036144256591796875,-0.08551025390625,0.2366943359375,0.01464080810546875
1154,-0.06201171875,0.1900634765625,0.0024890899658203125,-0.08160400390625,0.2178955078125,0.015899658203125
1155,-0.059783935546875,0.1917724609375,0.004077911376953125,-0.072998046875,0.217041015625,0.0170135498046875
1157,-0.052490234375,0.1881103515625,0.0034084320068359375,-0.057159423828125,0.2247314453125,0.0204010009765625
1159,-0.049407958984375,0.187744140625,0.003772735595703125,-0.054229736328125,0.23095703125,0.012451171875
1160,-0.049163818359375,0.18896484375,0.0029850006103515625,-0.051605224609375,0.2335205078125,0.01064300537109375
1162,-0.0579833984375,0.194091796875,0.0033397674560546875,-0.05096435546875,0.24462890625,0.0183258056640625
1163,-0.06256103515625,0.20166015625,0.001499176025390625,-0.0452880859375,0.2388916015625,0.0213165283203125
1165,-0.08319091796875,0.2066650390625,-0.0006666183471679688,-0.043365478515625,0.2303466796875,0.0276031494140625
1167,-0.1046142578125,0.2069091796875,-0.0034427642822265625,-0.056304931640625,0.2322998046875,0.02789306640625
1169,-0.12200927734375,0.1982421875,0.000316619873046875,-0.06494140625,0.2281494140625,0.0300140380859375
1170,-0.12493896484375,0.1927490234375,0.001129150390625,-0.072265625,0.22900390625,0.029541015625
1172,-0.1300048828125,0.1904296875,-0.0027866363525390625,-0.08453369140625,0.2249755859375,0.030975341796875
1174,-0.10345458984375,0.1929931640625,-0.006343841552734375,-0.0704345703125,0.22607421875,0.0218353271484375
1175,-0.0911865234375,0.19091796875,-0.0059356689453125,-0.07684326171875,0.2193603515625,0.017333984375
1177,-0.06903076171875,0.19287109375,-0.0180816650390625,-0.06671142578125,0.2301025390625,0.01116180419921875
1179,-0.0751953125,0.177001953125,-0.0204315185546875,-0.07672119140625,0.23583984375,0.01317596435546875
1180,-0.085205078125,0.1732177734375,-0.027679443359375,-0.07928466796875,0.2259521484375,0.01473236083984375
1182,-0.084228515625,0.169677734375,-0.0440673828125,-0.07476806640625,0.2186279296875,0.01174163818359375
1184,-0.0792236328125,0.1768798828125,-0.040252685546875,-0.073974609375,0.2156982421875,0.005344390869140625
1186,-0.07879638671875,0.1912841796875,-0.016357421875,-0.055419921875,0.2200927734375,0.0054779052734375
1188,-0.08404541015625,0.1973876953125,-0.007244110107421875,-0.055206298828125,0.22265625,0.01274871826171875
1189,-0.08984375,0.19873046875,-0.01132965087890625,-0.059600830078125,0.2257080078125,0.014678955078125
1191,-0.11358642578125,0.203125,-0.0208282470703125,-0.031402587890625,0.2288818359375,0.0074310302734375
1193,-0.12451171875,0.2098388671875,-0.03350830078125,-0.0013761520385742188,0.234375,-0.007480621337890625
1194,-0.130126953125,0.2078857421875,-0.038116455078125,0.005168914794921875,0.230224609375,-0.01434326171875
1196,-0.12286376953125,0.2056884765625,-0.0484619140625,-0.0364990234375,0.221435546875,-0.0175323486328125
1198,-0.12939453125,0.1907958984375,-0.0694580078125,-0.047454833984375,0.204833984375,-0.0178985595703125
1200,-0.11102294921875,0.170654296875,-0.08880615234375,-0.01349639892578125,0.208984375,-0.0197601318359375
1201,-0.11212158203125,0.16357421875,-0.07781982421875,0.0126495361328125,0.21484375,-0.02215576171875
1203,-0.10382080078125,0.1551513671875,-0.07574462890625,0.03900146484375,0.219482421875,-0.038818359375
1204,-0.11541748046875,0.158203125,-0.055511474609375,0.0200042724609375,0.2232666015625,-0.0302886962890625
1206,-0.12249755859375,0.1600341796875,-0.0279693603515625,0.001140594482421875,0.2376708984375,-0.0090484619140625
1208,-0.12109375,0.1546630859375,-0.01953125,0.0297698974609375,0.220458984375,-0.01476287841796875
1209,-0.1217041015625,0.1527099609375,-0.0218505859375,0.008575439453125,0.2125244140625,-0.0265350341796875
1211,-0.127685546875,0.1356201171875,-0.020477294921875,0.02435302734375,0.205810546875,-0.03228759765625
1213,-0.14501953125,0.11859130859375,-0.00859832763671875,-0.01229095458984375,0.2138671875,-0.0184173583984375
1214,-0.1544189453125,0.11651611328125,-0.0043792724609375,-0.044677734375,0.2086181640625,-0.023956298828125
1216,-0.157958984375,0.11236572265625,0.006870269775390625,-0.061553955078125,0.2222900390625,-0.00897979736328125
1217,-0.15625,0.11004638671875,0.00634002685546875,-0.06988525390625,0.2332763671875,-0.00879669189453125
1219,-0.1636962890625,0.1126708984375,0.005138397216796875,-0.08770751953125,0.245849609375,-0.01399993896484375
1221,-0.165283203125,0.09844970703125,0.00360107421875,-0.10400390625,0.250732421875,0.00026488304138183594
1222,-0.1710205078125,0.1043701171875,-0.00047588348388671875,-0.10882568359375,0.2529296875,0.0040435791015625
1224,-0.1741943359375,0.12060546875,-0.0084075927734375,-0.1163330078125,0.25927734375,0.008087158203125
1225,-0.183837890625,0.130859375,-0.012420654296875,-0.1085205078125,0.260009765625,0.00656890869140625
1228,-0.1671142578125,0.1788330078125,-0.01355743408203125,-0.1187744140625,0.24462890625,0.01465606689453125
1229,-0.16552734375,0.1907958984375,-0.01367950439453125,-0.1192626953125,0.2386474609375,0.01953125
1231,-0.154541015625,0.2093505859375,-0.01360321044921875,-0.12091064453125,0.2423095703125,0.01309967041015625
1232,-0.1568603515625,0.21044921875,-0.01538848876953125,-0.11663818359375,0.2427978515625,0.0147247314453125
1234,-0.15966796875,0.2142333984375,-0.0101776123046875,-0.13525390625,0.23974609375,0.0184783935546875
1236,-0.169921875,0.207763671875,-0.0086212158203125,-0.1463623046875,0.2244873046875,0.0264739990234375
1237,-0.170654296875,0.2083740234375,-0.00948333740234375,-0.1435546875,0.2266845703125,0.029144287109375
1239,-0.173828125,0.203857421875,-0.00995635986328125,-0.143310546875,0.2215576171875,0.0282135009765625
1240,-0.1739501953125,0.2060546875,-0.005962371826171875,-0.131103515625,0.228271484375,0.0305633544921875
1242,-0.1702880859375,0.206787109375,0.00310516357421875,-0.113525390625,0.22998046875,0.03192138671875
1244,-0.1595458984375,0.216064453125,0.00665283203125,-0.11822509765625,0.23291015625,0.0296783447265625
1245,-0.16259765625,0.21533203125,0.005245208740234375,-0.11883544921875,0.23095703125,0.0279083251953125
1247,-0.1705322265625,0.2279052734375,0.00914764404296875,-0.16015625,0.2215576171875,0.013519287109375
1249,-0.1715087890625,0.23583984375,0.00682830810546875,-0.1575927734375,0.223876953125,0.0207366943359375
1250,-0.165283203125,0.240478515625,0.0064849853515625,-0.1519775390625,0.223388671875,0.0220947265625
1252,-0.1549072265625,0.240234375,0.00513458251953125,-0.1669921875,0.2232666015625,0.02203369140625
1254,-0.1666259765625,0.236328125,0.00321197509765625,-0.16796875,0.2205810546875,0.0199127197265625
1255,-0.1712646484375,0.2353515625,0.0043792724609375,-0.1668701171875,0.2225341796875,0.0172576904296875
1257,-0.1871337890625,0.2314453125,0.0081329345703125,-0.1793212890625,0.2266845703125,0.0133056640625
1259,-0.1932373046875,0.2276611328125,0.0087738037109375,-0.173828125,0.2255859375,0.01983642578125
1261,-0.2042236328125,0.2242431640625,0.0055999755859375,-0.1834716796875,0.2220458984375,0.0187225341796875
1262,-0.2076416015625,0.2193603515625,0.0074310302734375,-0.178466796875,0.2164306640625,0.022491455078125
1264,-0.2059326171875,0.2132568359375,0.0029659271240234375,-0.16845703125,0.207275390625,0.0195465087890625
1266,-0.2119140625,0.203125,0.00295257568359375,-0.190185546875,0.20556640625,0.0230560302734375
1267,-0.2119140625,0.19482421875,0.00406646728515625,-0.19482421875,0.2021484375,0.02691650390625
1269,-0.2176513671875,0.1844482421875,0.005146026611328125,-0.197998046875,0.204833984375,0.0299530029296875
1271,-0.2196044921875,0.166015625,0.00255584716796875,-0.19775390625,0.2108154296875,0.032135009765625
1272,-0.2181396484375,0.160400390625,0.0017957687377929688,-0.195068359375,0.2100830078125,0.02752685546875
1274,-0.23583984375,0.1531982421875,-0.0023059844970703125,-0.19580078125,0.2120361328125,0.0272064208984375
1276,-0.26123046875,0.149658203125,-0.007411956787109375,-0.193603515625,0.218994140625,0.018524169921875
1277,-0.271484375,0.146240234375,-0.00627899169921875,-0.1771240234375,0.2208251953125,0.01227569580078125
1279,-0.298095703125,0.14990234375,-0.0024318695068359375,-0.2154541015625,0.1990966796875,0.004657745361328125
1281,-0.322021484375,0.1480712890625,-0.00516510009765625,-0.2060546875,0.197021484375,0.006717681884765625
1282,-0.329833984375,0.1494140625,-0.0062103271484375,-0.2021484375,0.1964111328125,0.0139312744140625
1284,-0.350830078125,0.1397705078125,-0.0095062255859375,-0.2022705078125,0.19921875,0.01021575927734375
1286,-0.351806640625,0.1270751953125,-0.00861358642578125,-0.218994140625,0.1883544921875,0.00882720947265625
1288,-0.353515625,0.11376953125,-0.006404876708984375,-0.2156982421875,0.1993408203125,0.0027065277099609375
1290,-0.35400390625,0.107666015625,-0.00650787353515625,-0.232421875,0.18798828125,0.01262664794921875
1291,-0.361572265625,0.11285400390625,-0.0110015869140625,-0.2431640625,0.1865234375,0.01525115966796875
1293,-0.367431640625,0.12841796875,-0.0106964111328125,-0.265380859375,0.1805419921875,0.01006317138671875
1294,-0.3642578125,0.134521484375,-0.0166015625,-0.224365234375,0.1927490234375,0.019805908203125
1296,-0.361328125,0.1416015625,-0.0209503173828125,-0.1988525390625,0.19482421875,0.0457763671875
1298,-0.360595703125,0.138427734375,-0.031646728515625,-0.192138671875,0.1966552734375,0.042205810546875
1299,-0.361083984375,0.1337890625,-0.035614013671875,-0.2044677734375,0.1964111328125,0.034027099609375
1301,-0.359619140625,0.128173828125,-0.0292510986328125,-0.2281494140625,0.190185546875,0.0273590087890625
1303,-0.34521484375,0.130859375,-0.013214111328125,-0.2467041015625,0.1864013671875,0.0142669677734375
1305,-0.342041015625,0.1419677734375,-0.01024627685546875,-0.260009765625,0.1729736328125,0.015167236328125
1306,-0.34521484375,0.146728515625,-0.01385498046875,-0.2484130859375,0.1729736328125,0.015960693359375
1308,-0.346923828125,0.1434326171875,-0.016693115234375,-0.263671875,0.1676025390625,0.01488494873046875
1310,-0.35498046875,0.14208984375,-0.0164642333984375,-0.271240234375,0.163818359375,0.0203704833984375
1311,-0.35888671875,0.1416015625,-0.017364501953125,-0.27001953125,0.1678466796875,0.01113128662109375
1313,-0.365234375,0.1434326171875,-0.0216217041015625,-0.267578125,0.166015625,0.00202178955078125
1316,-0.327880859375,0.148193359375,-0.01049041748046875,-0.2626953125,0.173583984375,-0.0096435546875
1317,-0.307861328125,0.147705078125,0.0007600784301757812,-0.249755859375,0.177734375,-0.006267547607421875
1319,-0.3046875,0.12091064453125,0.004627227783203125,-0.3115234375,0.1710205078125,-0.0117645263671875
1321,-0.306396484375,0.1025390625,0.007720947265625,-0.30029296875,0.170166015625,-0.01299285888671875
1323,-0.310302734375,0.09539794921875,0.009552001953125,-0.30078125,0.1654052734375,-0.00962066650390625
1325,-0.308837890625,0.11492919921875,0.008270263671875,-0.314453125,0.1617431640625,-0.009063720703125
1326,-0.308837890625,0.122314453125,0.007541656494140625,-0.3017578125,0.16357421875,-0.0081939697265625
1328,-0.302978515625,0.1297607421875,0.00788116455078125,-0.316650390625,0.1656494140625,-0.019866943359375
1329,-0.30126953125,0.12237548828125,0.00646209716796875,-0.310546875,0.1669921875,-0.0177001953125
1331,-0.284423828125,0.106689453125,0.0134429931640625,-0.283935546875,0.167236328125,0.002780914306640625
1333,-0.270751953125,0.10931396484375,0.023406982421875,-0.273681640625,0.1722412109375,0.013671875
1334,-0.270263671875,0.114990234375,0.025054931640625,-0.285400390625,0.181396484375,0.010406494140625
1336,-0.278076171875,0.135498046875,0.01390838623046875,-0.279052734375,0.1839599609375,0.00887298583984375
1338,-0.27783203125,0.1419677734375,0.007389068603515625,-0.283203125,0.1878662109375,0.006465911865234375
1339,-0.272216796875,0.148193359375,0.01007843017578125,-0.283203125,0.1878662109375,0.004772186279296875
1341,-0.248291015625,0.146240234375,0.0165863037109375,-0.278564453125,0.1778564453125,0.00677490234375
1342,-0.216552734375,0.13671875,0.0215911865234375,-0.257568359375,0.166748046875,0.01186370849609375
1344,-0.1522216796875,0.1273193359375,0.034912109375,-0.2027587890625,0.16650390625,0.0167083740234375
1346,-0.10711669921875,0.116943359375,0.054107666015625,-0.21044921875,0.17822265625,0.01351165771484375
1348,-0.20166015625,0.1434326171875,0.0275421142578125,-0.2235107421875,0.18359375,0.006103515625
1350,-0.2449951171875,0.1492919921875,0.0208282470703125,-0.2030029296875,0.1868896484375,0.0049285888671875
1352,-0.274169921875,0.1517333984375,0.0149383544921875,-0.21875,0.171630859375,0.01250457763671875
1353,-0.277587890625,0.1531982421875,0.0140228271484375,-0.2420654296875,0.163330078125,0.01222991943359375
1355,-0.293212890625,0.16064453125,0.00925445556640625,-0.249267578125,0.1622314453125,0.0124053955078125
1357,-0.294189453125,0.164306640625,0.01224517822265625,-0.25537109375,0.155029296875,0.0169525146484375
1359,-0.291015625,0.166015625,0.0095367431640625,-0.257080078125,0.1688232421875,0.0243072509765625
1361,-0.277099609375,0.1683349609375,0.007770538330078125,-0.2724609375,0.1666259765625,0.02423095703125
1362,-0.25244140625,0.169921875,0.00998687744140625,-0.28759765625,0.1693115234375,0.020172119140625
1364,-0.2071533203125,0.1627197265625,0.022064208984375,-0.2763671875,0.1715087890625,0.0157928466796875
1366,-0.11663818359375,0.150634765625,0.067626953125,-0.3037109375,0.175537109375,0.0010890960693359375
1368,-0.1414794921875,0.148681640625,0.0843505859375,-0.2978515625,0.1815185546875,-0.009002685546875
1370,-0.1363525390625,0.141845703125,0.08367919921875,-0.304931640625,0.18212890625,-0.0185546875
1372,-0.2088623046875,0.1436767578125,0.04718017578125,-0.28369140625,0.1845703125,-0.0016727447509765625
1373,-0.2236328125,0.1427001953125,0.04095458984375,-0.2802734375,0.1829833984375,0.003925323486328125
1375,-0.2261962890625,0.1405029296875,0.038299560546875,-0.283203125,0.181884765625,0.002437591552734375
1376,-0.2147216796875,0.1412353515625,0.041473388671875,-0.2958984375,0.1756591796875,0.007015228271484375
1378,-0.168212890625,0.1434326171875,0.04681396484375,-0.326171875,0.1695556640625,0.005008697509765625
1380,-0.1153564453125,0.142578125,0.054534912109375,-0.30517578125,0.1636962890625,0.00988006591796875
1382,-0.11431884765625,0.13671875,0.035369873046875,-0.32275390625,0.1610107421875,0.00545501708984375
1383,-0.130126953125,0.1353759765625,0.0280914306640625,-0.323486328125,0.16845703125,0.006793975830078125
1385,-0.158447265625,0.139404296875,0.0168914794921875,-0.33349609375,0.1689453125,0.009368896484375
1386,-0.1787109375,0.1444091796875,0.014892578125,-0.326416015625,0.1658935546875,0.0100860595703125
1388,-0.1990966796875,0.1513671875,0.014190673828125,-0.323486328125,0.16845703125,0.011688232421875
1391,-0.168212890625,0.1307373046875,0.0224456787109375,-0.3134765625,0.1671142578125,0.007266998291015625
1392,-0.147705078125,0.116455078125,0.023223876953125,-0.3115234375,0.1663818359375,0.006816864013671875
1394,-0.1407470703125,0.107666015625,0.0195159912109375,-0.30322265625,0.16552734375,0.00843048095703125
1396,-0.128662109375,0.1072998046875,0.010467529296875,-0.305419921875,0.1630859375,0.005828857421875
1397,-0.1326904296875,0.10595703125,0.0032749176025390625,-0.306884765625,0.1614990234375,0.00354766845703125
1399,-0.1180419921875,0.07574462890625,0.0013828277587890625,-0.316650390625,0.1568603515625,-0.0022487640380859375
1401,-0.08599853515625,0.053192138671875,0.00677490234375,-0.321044921875,0.160888671875,-0.00405120849609375
1402,-0.080078125,0.053802490234375,0.008148193359375,-0.31787109375,0.1578369140625,-0.0043792724609375
1404,-0.07342529296875,0.043731689453125,-0.00542449951171875,-0.32373046875,0.154052734375,-0.0067901611328125
1406,-0.09759521484375,0.06689453125,-0.016876220703125,-0.327880859375,0.1640625,-0.0112152099609375
1407,-0.10284423828125,0.07440185546875,-0.01393890380859375,-0.32861328125,0.1632080078125,-0.007167816162109375
1409,-0.09735107421875,0.1065673828125,-0.01357269287109375,-0.334716796875,0.165283203125,-0.01348114013671875
1411,-0.10888671875,0.1209716796875,-0.016510009765625,-0.321533203125,0.179931640625,-0.01934814453125
1413,-0.127197265625,0.1435546875,-0.01274871826171875,-0.30615234375,0.180419921875,-0.006534576416015625
1414,-0.14794921875,0.1617431640625,-0.003520965576171875,-0.278564453125,0.17626953125,-0.0006265640258789062
1416,-0.1580810546875,0.18603515625,0.0110931396484375,-0.285888671875,0.1771240234375,-0.00707244873046875
1418,-0.1458740234375,0.187744140625,0.00838470458984375,-0.29052734375,0.1854248046875,-0.01142120361328125
1419,-0.1424560546875,0.184326171875,0.0091552734375,-0.28759765625,0.18359375,-0.00695037841796875
1421,-0.1453857421875,0.1630859375,0.00562286376953125,-0.290771484375,0.1904296875,-0.005229949951171875
1422,-0.1444091796875,0.1551513671875,0.0087432861328125,-0.28515625,0.19189453125,-0.0020809173583984375
1424,-0.146484375,0.1453857421875,0.00582122802734375,-0.27294921875,0.1966552734375,-0.0012874603271484375
1426,-0.1192626953125,0.1407470703125,0.00133514404296875,-0.28466796875,0.1861572265625,-0.0084381103515625
1427,-0.10321044921875,0.1510009765625,0.0036163330078125,-0.257080078125,0.19677734375,-0.004024505615234375
1429,-0.0789794921875,0.1605224609375,0.0016984939575195312,-0.218994140625,0.205810546875,-0.0017328262329101562
1430,-0.07855224609375,0.1688232421875,-0.0086669921875,-0.2216796875,0.2060546875,-0.00359344482421875
1432,-0.103515625,0.1793212890625,-0.042510986328125,-0.2401123046875,0.193603515625,-1.8298625946044922e-05
1434,-0.1453857421875,0.1834716796875,-0.0692138671875,-0.263916015625,0.1962890625,-0.0055389404296875
1436,-0.1505126953125,0.1806640625,-0.06341552734375,-0.251220703125,0.194091796875,-0.0124664306640625
1438,-0.1064453125,0.1822509765625,-0.06414794921875,-0.2215576171875,0.187255859375,-0.0005426406860351562
1439,-0.064208984375,0.173583984375,-0.06768798828125,-0.205810546875,0.1943359375,-0.00516510009765625
1441,0.041839599609375,0.1474609375,-0.0487060546875,-0.176025390625,0.2047119140625,0.002613067626953125
1442,0.0202484130859375,0.149658203125,-0.05389404296875,-0.1683349609375,0.2086181640625,0.0009179115295410156
1444,-0.11065673828125,0.16455078125,-0.112548828125,-0.1976318359375,0.204345703125,-0.00795745849609375
1445,-0.1265869140625,0.174072265625,-0.1241455078125,-0.2060546875,0.2037353515625,-0.0130157470703125
1447,-0.1575927734375,0.174072265625,-0.10638427734375,-0.189208984375,0.2042236328125,-0.0138397216796875
1449,-0.1636962890625,0.1771240234375,-0.10382080078125,-0.22265625,0.2015380859375,-0.007396697998046875
1451,-0.198974609375,0.181640625,-0.10247802734375,-0.22705078125,0.1947021484375,-0.01287841796875
1453,-0.17236328125,0.1788330078125,-0.06390380859375,-0.2298583984375,0.200927734375,-0.0184326171875
1455,-0.17236328125,0.1859130859375,-0.05908203125,-0.2171630859375,0.21240234375,-0.0167236328125
